DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
-1.995834104379333;-1.1303408470753835;0.7743563704236436;-0.7606484737712039;1;1
1.7739626181838442;1.946612712864271;0.3516494209977505;1.3146677269226865;1;1
1.7797415964949888;0.9154161506401945;1.9425252398763353;-0.7606484737712039;0;0
-0.08017228392191027;0.7626470831086287;-1.6689860005329786;1.3146677269226865;1;1
-0.9217230017176987;-0.7188365627435884;-0.5850147202232345;-0.7606484737712039;0;0
-1.0055174455245266;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
-0.049039163510610634;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.5466484607735648;-0.08432720083693568;-0.00890188705690596;-0.7606484737712039;0;0
0.7098606023006195;-0.5741105676004765;-0.22999323800265065;-0.7606484737712039;0;0
-0.5917889640129633;-0.6810891328772817;-1.2852327643287702;1.3146677269226865;1;1
-0.5466484607735648;-1.0787114316759931;-1.4001077406711395;1.3146677269226865;0;0
0.15529372400552832;-0.16259598764566974;-0.11800029679753965;-0.7606484737712039;0;0
1.7726774999827157;1.7529889694156253;2.2125484753759843;1.3146677269226865;1;1
0.6010034634345789;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
1.7725128445578398;1.9064534057031375;1.1241968410514398;1.3146677269226865;1;1
-1.6335802639448638;-0.4180111912274984;-1.2527677632412932;-0.7606484737712039;0;0
1.8028490730681432;1.9245695324140546;0.592474894901115;-0.7606484737712039;0;0
0.7098606023006195;-0.07277148660164846;-0.11800029679753965;-0.7606484737712039;0;0
-0.3302991350323397;-1.3115586198332638;0.9507086771781952;-0.7606484737712039;0;0
0.10048232794981522;-0.3620224781378161;-1.058955898135044;1.3146677269226865;1;1
1.7815498940077144;1.697968354415735;0.20119259120594213;-0.7606484737712039;1;1
0.6624607403385528;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
1.4296939752192617;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;1;1
-0.40978071902132623;-0.2604920380409106;-0.11800029679753965;-0.7606484737712039;0;0
0.9409936712666203;-0.2858051389636278;-1.6012368297283464;-0.7606484737712039;1;1
0.11449324110373398;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
0.11449324110373398;0.17051669406777759;-0.34504119076801787;-0.7606484737712039;0;0
-0.812182654267947;-0.339345383886603;-0.06024591147433884;-0.7606484737712039;1;1
-0.1067875301696538;-0.6719591217235867;0.42029288282611915;-0.7606484737712039;1;1
1.009948030901129;-0.44591654142743764;-1.7113552773888692;-0.7606484737712039;0;0
0.38079231880425074;-0.6506459397933505;-0.18658714657475278;-0.7606484737712039;1;1
1.7827847034654831;1.7529889694156253;-0.25871460350179587;1.3146677269226865;1;1
1.7728905979841458;1.9114251640841917;0.9486177132401623;1.3146677269226865;1;1
0.8967589026998789;1.6926076291214418;-1.4372336583036218;1.3146677269226865;1;1
1.7724554330278193;1.9245695324140546;-1.552831723385024;-0.7606484737712039;0;0
1.8039577846728663;1.946612712864271;0.8166558030390754;1.3146677269226865;1;1
0.15529372400552832;1.0698264117864684;-1.4001077406711395;-0.7606484737712039;0;0
-1.56999064907389;-0.8791389237323047;0.1836409489431998;1.3146677269226865;1;1
0.2818273275187788;1.2909142039286754;1.6599133072666663;-0.7606484737712039;1;0
0.46770955693446925;1.4792886317429095;1.9744693030975686;-0.7606484737712039;1;1
-0.49831821312496205;-0.08432720083693568;0.8639403448002022;-0.7606484737712039;0;0
1.2386937505230162;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
1.776562436637956;1.697968354415735;-1.1081253643849818;-0.7606484737712039;1;1
-0.2582406782126783;-0.01677552848018683;-0.11800029679753965;-0.7606484737712039;0;0
0.1351749920481048;-2.2208692664923664;1.0357433019624955;-0.7606484737712039;0;1
-0.6858374487779549;-0.41660986935303757;-0.7252893096338694;1.3146677269226865;1;1
1.3577223278134665;0.5266390265649177;-0.11800029679753965;-0.7606484737712039;0;0
0.2143658497787847;-0.3521989317030166;0.03444907412493786;-0.7606484737712039;1;1
-0.2582406782126783;-0.04441076927305866;-0.9727883761346229;-0.7606484737712039;0;0
0.38309718104452567;0.45052129567669974;-0.07499932295461129;1.3146677269226865;1;1
0.634498851115556;-0.4155445209228261;-0.11800029679753965;-0.7606484737712039;1;1
1.774912181520192;1.9190165090792004;2.229822366865699;1.3146677269226865;1;1
-1.6335802639448638;0.18190796446095975;-0.22999323800265065;-0.7606484737712039;1;0
-0.3302991350323397;-0.7715025917475837;0.30245253473021344;-0.7606484737712039;0;0
-2.118151657100404;-0.07277148660164846;-0.11800029679753965;-0.7606484737712039;0;0
-0.5085105178522416;-0.40822231994062447;-0.033268463385287654;-0.7606484737712039;1;1
-1.0055174455245266;0.3511620289352012;0.7753649203724383;1.3146677269226865;0;0
-0.4565503907935467;0.014323013672222941;-1.8899593253482483;1.3146677269226865;1;1
-1.8408772288909723;-0.2594170742618575;-0.11800029679753965;-0.7606484737712039;1;1
1.7786027057153093;1.7529889694156253;-0.7976511115272481;1.3146677269226865;1;1
0.05301371097335111;0.6103984009985002;-0.9424192815992456;1.3146677269226865;1;1
1.7738468319601859;1.92482512394407;1.3111042012091167;1.3146677269226865;1;1
-0.023371002398886277;-0.04441076927305866;-0.11800029679753965;-0.7606484737712039;0;0
-0.36017439059130907;0.41985981188011084;1.2368667640590116;-0.7606484737712039;1;1
0.08782531592379247;-0.21406367002399695;-1.7210375377008564;1.3146677269226865;1;1
-1.4651481815735703;-0.7715025917475837;-0.11800029679753965;-0.7606484737712039;0;0
0.24838087682167478;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
0.04874431234900133;-0.8967067719548465;1.5131388707009334;-0.7606484737712039;0;0
0.6425654976674668;0.6051209633435155;-0.11800029679753965;-0.7606484737712039;0;0
-0.49831821312496205;-0.4180111912274984;-1.8761443180686124;-0.7606484737712039;0;0
1.771365862818455;1.9114251640841917;0.6849042322854689;1.3146677269226865;1;1
0.38449395529464525;0.5684346211534167;-0.7533241080166081;-0.7606484737712039;1;1
1.774474159626058;1.9262918926838999;-0.07190625204293602;1.3146677269226865;1;1
-0.13431161363809951;0.2149346454996327;-0.11800029679753965;1.3146677269226865;1;1
0.3309448687354626;-1.716369463930549;1.6611056049295199;-0.7606484737712039;0;0
-0.4266011852224334;-0.9801726696849137;-0.10194896446809405;1.3146677269226865;1;1
0.42788715215607703;0.5476257776412388;-0.8110763928306455;-0.7606484737712039;1;1
1.7800640370772598;1.846427248249075;-1.816687615551383;1.3146677269226865;1;1
1.7851508039291506;1.7529889694156253;-0.34504119076801787;1.3146677269226865;0;0
-1.442828607005737;-1.0066722814739615;-0.6254171919181863;1.3146677269226865;1;1
-0.36902121494632517;-0.7188365627435884;-0.8395120956427842;-0.7606484737712039;0;0
-0.6937738798046347;0.16893172912210605;0.5200547205264505;1.3146677269226865;1;1
-1.0317457650159574;-0.6698642303907445;0.34668086384781394;1.3146677269226865;1;1
-0.5448331452444263;-0.43731782950922854;1.2541584464454667;1.3146677269226865;1;1
1.8020497687204258;1.7529889694156253;-0.3363316801192388;1.3146677269226865;1;1
1.7797278999900508;1.747365778298682;1.7955698796486383;1.3146677269226865;1;1
0.001448025705824859;0.3872091774045853;-0.11800029679753965;-0.7606484737712039;0;0
-0.3302991350323397;-0.8847420533553946;0.7753649203724383;-0.7606484737712039;0;0
-0.8457544816185227;-1.1513072955579793;1.6611056049295199;-0.7606484737712039;0;0
1.7724554330278193;1.6107936699628336;0.8655958488036962;1.3146677269226865;1;1
-1.842936039225339;-0.4180111912274984;1.0357433019624955;-0.7606484737712039;0;0
-0.22459832533983104;-1.716369463930549;-1.2527677632412932;-0.7606484737712039;0;0
-1.3245559625904866;-0.19426404989786886;-0.11800029679753965;-0.7606484737712039;0;0
